node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
2,85.951203,84.471331,0.000268,90.641021,0.0,161,161,0.0,35.88,2,-79.330664,0.245,0.064389,0.244995,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,149,149,0.0,43.71,2,-81.040095,0.052864,0.057683,0.084678,22,0,0,92,1
2,85.951203,84.471331,0.000268,90.641021,0.0,162,162,0.0,38.58,1,-80.340664,0.245,0.059542,0.244996,14,0,0,99,1
3,76.602903,107.070762,10.423757,270.641215,0.0,150,150,0.0,23.45,1,-83.660095,0.051705,0.061262,0.079732,23,0,0,93,1
2,85.951203,84.471331,0.000268,90.641021,0.0,163,163,0.0,20.61,0,-77.890664,0.245,0.055406,0.244996,14,0,0,100,1
3,76.602903,107.070762,10.423757,270.641215,0.0,151,151,0.0,22.75,0,-82.750095,0.050893,0.061447,0.075406,24,0,0,94,1
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,38.74,1,-83.760997,0.957276,0.926345,0.959887,0,0,0,0,0
2,85.951203,84.471331,0.000268,90.641021,0.0,164,164,0.0,43.5,1,-77.100664,0.245,0.054555,0.244997,14,0,0,101,1
3,76.602903,107.070762,10.423757,270.641215,0.0,152,152,0.0,32.29,2,-80.900095,0.050325,0.063585,0.071644,25,0,0,95,1
2,85.951203,84.471331,0.000268,90.641021,0.0,165,165,0.0,39.95,1,-78.850664,0.245,0.060416,0.244997,14,0,0,102,1
3,76.602903,107.070762,10.423757,270.641215,0.0,153,153,0.0,53.87,2,-83.550095,0.049928,0.060189,0.068387,26,0,0,96,1
2,85.951203,84.471331,0.000268,90.641021,0.0,166,166,0.0,35.34,0,-79.900664,0.245,0.055562,0.244998,14,0,0,103,1
3,76.602903,107.070762,10.423757,270.641215,0.0,154,154,0.0,34.42,0,-82.640095,0.049649,0.057392,0.065576,27,0,0,97,1
2,85.951203,84.471331,0.000268,90.641021,0.0,167,167,0.0,33.89,2,-80.400664,0.245,0.052422,0.244998,14,0,0,104,1
3,76.602903,107.070762,10.423757,270.641215,0.0,155,155,0.0,38.23,0,-83.180095,0.049455,0.054544,0.063158,28,0,0,98,1
2,85.951203,84.471331,0.000268,90.641021,0.0,168,168,0.0,44.51,1,-79.730664,0.245,0.056566,0.244998,14,0,0,105,1
3,76.602903,107.070762,10.423757,270.641215,0.0,156,156,0.0,27.89,0,-83.440095,0.049318,0.056908,0.061082,29,0,0,99,1
2,85.951203,84.471331,0.000268,90.641021,0.0,169,169,0.0,30.02,1,-79.860664,0.245,0.058675,0.244999,14,0,0,106,1
3,76.602903,107.070762,10.423757,270.641215,0.0,157,157,0.0,14.97,0,-81.050095,0.049223,0.054431,0.059303,30,0,0,99,1
4,67.176452,71.311347,13.995483,179.54831,0.454151,10,10,0.0,50.11,2,-70.752865,0.953489,0.935708,0.961209,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,-0.00447,170,170,0.0,31.27,1,-79.780664,0.245,0.057506,0.244999,14,0,0,107,1
5,92.241111,71.472855,10.60923,179.773137,2.332283,9,9,0.0,30.31,2,-77.748352,0.965343,0.933644,0.965409,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,171,171,0.0,35.93,0,-79.890664,0.245,0.062629,0.244999,14,0,0,108,1
2,85.951203,84.471331,0.0,90.641021,0.0,172,172,0.0,42.7,2,-79.940664,0.245,0.056972,0.244999,14,0,0,109,1
2,85.951203,84.471331,0.0,90.641021,0.0,173,173,0.0,27.18,1,-78.360664,0.245,0.060729,0.244999,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,174,174,0.0,36.45,0,-80.480664,0.245,0.058047,0.244999,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,175,175,0.0,33.42,1,-77.790664,0.245,0.060035,0.244999,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,176,176,0.0,36.72,1,-78.750664,0.245,0.059526,0.245,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,177,177,0.0,44.97,1,-79.160664,0.245,0.061645,0.245,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,178,178,0.0,27.16,1,-78.720664,0.245,0.057734,0.245,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,179,179,0.0,38.27,0,-78.590664,0.245,0.0583,0.245,14,0,0,110,1
2,85.951203,84.471331,0.0,90.641021,0.0,180,180,0.0,18.82,0,-77.470664,0.245,0.054475,0.245,14,0,0,111,1
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,28.07,1,-82.880997,0.960973,0.934009,0.96005,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,181,181,0.0,26.06,1,-78.110664,0.245,0.054356,0.245,14,0,0,112,1
2,85.951203,84.471331,0.0,90.641021,0.0,182,182,0.0,32.34,0,-77.750664,0.245,0.057767,0.245,14,0,0,113,1
2,85.951203,84.471331,0.0,90.641021,0.0,183,183,0.0,25.83,0,-80.130664,0.245,0.062075,0.245,14,0,0,114,1
2,85.951203,84.471331,0.0,90.641021,0.0,184,184,0.0,32.14,1,-78.810664,0.245,0.062807,0.245,14,0,0,115,1
2,85.951203,84.471331,0.0,90.641021,0.0,185,185,0.0,15.47,0,-77.500664,0.245,0.059105,0.245,14,0,0,116,1
2,85.951203,84.471331,0.0,90.641021,0.0,186,186,0.0,42.63,2,-79.490664,0.245,0.064079,0.245,14,0,0,117,1
4,52.986046,71.186376,14.190406,179.495427,0.194923,11,11,0.0,18.64,0,-70.398739,0.962343,0.929281,0.961379,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,187,187,0.0,33.8,2,-79.860664,0.245,0.064559,0.245,14,0,0,118,1
5,79.938697,71.398612,12.302256,179.64683,1.693019,10,10,0.0,30.79,0,-74.751794,0.97328,0.942983,0.96659,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,188,188,0.0,44.65,2,-80.160664,0.245,0.067169,0.245,14,0,0,119,1
2,85.951203,84.471331,0.0,90.641021,0.0,189,189,0.0,17.26,0,-77.280664,0.245,0.062127,0.245,14,0,0,120,1
2,85.951203,84.471331,0.0,90.641021,0.0,190,190,0.0,37.5,0,-79.260664,0.245,0.062095,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,191,191,0.0,29.63,1,-79.790664,0.245,0.061571,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,192,192,0.0,41.16,1,-78.470664,0.245,0.059929,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,193,193,0.0,39.9,2,-78.440664,0.245,0.054946,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,194,194,0.0,22.65,1,-80.180664,0.245,0.05971,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,195,195,0.0,44.96,2,-77.840664,0.245,0.061782,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,196,196,0.0,47.53,2,-77.620664,0.245,0.057837,0.245,14,0,0,121,1
2,85.951203,84.471331,0.0,90.641021,0.0,197,197,0.0,29.84,0,-77.820664,0.245,0.055128,0.245,14,0,0,122,1
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,23.19,0,-82.210997,0.968241,0.930756,0.961279,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,198,198,0.0,52.74,2,-77.460664,0.245,0.056846,0.245,14,0,0,123,1
2,85.951203,84.471331,0.0,90.641021,0.0,199,199,0.0,36.66,0,-80.010664,0.245,0.052884,0.245,14,0,0,124,1
2,85.951203,84.471331,0.0,90.641021,0.0,200,200,0.0,31.37,0,-80.370664,0.245,0.054913,0.245,14,0,0,125,1
2,85.951203,84.471331,0.0,90.641021,0.0,201,201,0.0,25.6,1,-77.310664,0.245,0.053185,0.245,14,0,0,126,1
2,85.951203,84.471331,0.0,90.641021,0.0,202,202,0.0,43.91,2,-79.200664,0.245,0.053139,0.245,14,0,0,127,1
4,38.461459,71.058463,14.524587,179.495427,0.33418,12,12,0.0,35.85,0,-72.624889,0.96992,0.926961,0.96266,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,203,203,0.0,49.46,2,-77.200664,0.245,0.050604,0.245,14,0,0,128,1
5,65.872604,71.299864,14.066093,179.508829,1.763857,11,11,0.0,24.5,0,-72.314284,0.979196,0.945237,0.968481,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,204,204,0.0,37.4,0,-77.820664,0.245,0.055453,0.245,14,0,0,129,1
2,85.951203,84.471331,0.0,90.641021,0.0,205,205,0.0,25.39,1,-77.330664,0.245,0.05159,0.245,14,0,0,130,1
2,85.951203,84.471331,0.0,90.641021,0.0,206,206,0.0,24.13,1,-78.930664,0.245,0.052192,0.245,14,0,0,131,1
2,85.951203,84.471331,0.0,90.641021,0.0,207,207,0.0,44.25,2,-78.940664,0.245,0.049894,0.245,14,0,0,132,1
2,85.951203,84.471331,0.0,90.641021,0.0,208,208,0.0,34.01,0,-80.010664,0.245,0.055671,0.245,14,0,0,132,1
2,85.951203,84.471331,0.0,90.641021,0.0,209,209,0.0,46.18,2,-77.150664,0.245,0.052003,0.245,14,0,0,132,1
2,85.951203,84.471331,0.0,90.641021,0.0,210,210,0.0,54.49,2,-78.830664,0.245,0.053252,0.245,14,0,0,132,1
2,85.951203,84.471331,0.0,90.641021,0.0,211,211,0.0,26.64,1,-77.640664,0.245,0.052189,0.245,14,0,0,132,1
2,85.951203,84.471331,0.0,90.641021,0.0,212,212,0.0,35.22,2,-80.070664,0.245,0.056892,0.245,14,0,0,132,1
2,85.951203,84.471331,0.0,90.641021,0.0,213,213,0.0,23.23,1,-78.110664,0.245,0.059419,0.245,14,0,0,132,1
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,27.43,0,-83.230997,0.975909,0.935567,0.963473,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,214,214,0.0,38.21,2,-80.140664,0.245,0.057314,0.245,14,0,0,133,1
2,85.951203,84.471331,0.0,90.641021,0.0,215,215,0.0,24.84,0,-80.460664,0.245,0.053736,0.245,14,0,0,134,1
2,85.951203,84.471331,0.0,90.641021,0.0,216,216,0.0,51.47,2,-80.170664,0.245,0.050302,0.245,14,0,0,135,1
2,85.951203,84.471331,0.0,90.641021,0.0,217,217,0.0,25.35,1,-80.240664,0.245,0.055976,0.245,14,0,0,136,1
2,85.951203,84.471331,0.0,90.641021,0.0,218,218,0.0,50.82,2,-80.070664,0.245,0.059232,0.245,14,0,0,137,1
2,85.951203,84.471331,0.0,90.641021,0.0,219,219,0.0,31.4,0,-79.230664,0.245,0.057424,0.245,14,0,0,138,1
4,25.14472,70.941186,13.316739,179.495427,-1.20786,13,13,0.0,52.99,2,-76.172755,0.96065,0.936971,0.962359,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,220,220,0.0,34.75,0,-77.160664,0.245,0.057068,0.245,14,0,0,139,1
5,52.567311,71.182689,13.305293,179.495427,-0.760792,12,12,0.0,42.52,1,-71.887184,0.974037,0.945678,0.969314,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,221,221,0.0,26.83,1,-80.370664,0.245,0.057801,0.245,14,0,0,140,1
2,85.951203,84.471331,0.0,90.641021,0.0,222,222,0.0,34.47,0,-77.260664,0.245,0.054601,0.245,14,0,0,141,1
2,85.951203,84.471331,0.0,90.641021,0.0,223,223,0.0,31.78,2,-77.280664,0.245,0.053201,0.245,14,0,0,142,1
2,85.951203,84.471331,0.0,90.641021,0.0,224,224,0.0,32.48,2,-79.770664,0.245,0.0499,0.245,14,0,0,143,1
2,85.951203,84.471331,0.0,90.641021,0.0,225,225,0.0,33.6,1,-78.710664,0.245,0.048175,0.245,14,0,0,143,1
2,85.951203,84.471331,0.0,90.641021,0.0,226,226,0.0,36.73,2,-78.670664,0.245,0.051632,0.245,14,0,0,143,1
2,85.951203,84.471331,0.0,90.641021,0.0,227,227,0.0,42.35,1,-79.110664,0.245,0.056974,0.245,14,0,0,143,1
2,85.951203,84.471331,0.0,90.641021,0.0,228,228,0.0,48.12,2,-79.580664,0.245,0.05473,0.245,14,0,0,143,1
2,85.951203,84.471331,0.0,90.641021,0.0,229,229,0.0,23.6,1,-78.480664,0.245,0.053048,0.245,14,0,0,143,1
2,85.951203,84.471331,0.0,90.641021,0.0,230,230,0.0,36.23,0,-77.590664,0.245,0.055536,0.245,14,0,0,143,1
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,43.73,1,-82.410997,0.973956,0.938676,0.965046,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,231,231,0.0,33.46,0,-77.290664,0.245,0.052652,0.245,14,0,0,144,1
2,85.951203,84.471331,0.0,90.641021,0.0,232,232,0.0,19.62,0,-78.800664,0.245,0.051739,0.245,14,0,0,145,1
2,85.951203,84.471331,0.0,90.641021,0.0,233,233,0.0,45.54,1,-78.470664,0.245,0.050304,0.245,14,0,0,146,1
2,85.951203,84.471331,0.0,90.641021,0.0,234,234,0.0,27.31,0,-79.090664,0.245,0.053228,0.245,14,0,0,147,1
2,85.951203,84.471331,0.0,90.641021,0.0,235,235,0.0,45.88,2,-79.510664,0.245,0.052671,0.245,14,0,0,148,1
2,85.951203,84.471331,0.0,90.641021,0.0,236,236,0.0,33.49,0,-78.080664,0.245,0.055003,0.245,14,0,0,149,1
2,85.951203,84.471331,0.0,90.641021,0.0,237,237,0.0,36.11,2,-77.550664,0.245,0.053752,0.245,14,0,0,150,1
5,39.055477,71.063694,13.511833,179.495427,0.206541,13,13,0.0,43.73,2,-71.896008,0.963406,0.937508,0.968428,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,238,238,0.0,27.04,1,-77.620664,0.245,0.052064,0.245,14,0,0,151,1
2,85.951203,84.471331,0.0,90.641021,0.0,239,239,0.0,29.75,2,-78.080664,0.245,0.052548,0.245,14,0,0,152,1
2,85.951203,84.471331,0.0,90.641021,0.0,240,240,0.0,50.86,2,-77.080664,0.245,0.051911,0.245,14,0,0,153,1
2,85.951203,84.471331,0.0,90.641021,0.0,241,241,0.0,28.14,1,-77.260664,0.245,0.052183,0.245,14,0,0,154,1
2,85.951203,84.471331,0.0,90.641021,0.0,242,242,0.0,34.48,1,-78.150664,0.245,0.054388,0.245,14,0,0,154,1
2,85.951203,84.471331,0.0,90.641021,0.0,243,243,0.0,35.63,1,-79.090664,0.245,0.050791,0.245,14,0,0,154,1
2,85.951203,84.471331,0.0,90.641021,0.0,244,244,0.0,27.04,1,-79.860664,0.245,0.056343,0.245,14,0,0,154,1
2,85.951203,84.471331,0.0,90.641021,0.0,245,245,0.0,33.27,1,-79.060664,0.245,0.054757,0.245,14,0,0,154,1
2,85.951203,84.471331,0.0,90.641021,0.0,246,246,0.0,35.19,0,-79.310664,0.245,0.053068,0.245,14,0,0,154,1
2,85.951203,84.471331,0.0,90.641021,0.0,247,247,0.0,25.74,1,-78.960664,0.245,0.054301,0.245,14,0,0,154,1
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,53.51,2,-82.470997,0.962563,0.945007,0.964673,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,248,248,0.0,31.26,1,-80.400664,0.245,0.053726,0.245,14,0,0,155,1
2,85.951203,84.471331,0.0,90.641021,0.0,249,249,0.0,26.55,0,-78.490664,0.245,0.050294,0.245,14,0,0,156,1
2,85.951203,84.471331,0.0,90.641021,0.0,250,250,0.0,35.32,1,-78.570664,0.245,0.054721,0.245,14,0,0,157,1
2,85.951203,84.471331,0.0,90.641021,0.0,251,251,0.0,45.07,1,-77.170664,0.245,0.053291,0.245,14,0,0,158,1
2,85.951203,84.471331,0.0,90.641021,0.0,252,252,0.0,14.88,0,-79.690664,0.245,0.051968,0.245,14,0,0,159,1
2,85.951203,84.471331,0.0,90.641021,0.0,253,253,0.0,46.7,1,-77.680664,0.245,0.055226,0.245,14,0,0,160,1
5,26.031708,70.948998,13.023769,179.495427,-0.488063,14,14,0.0,39.92,2,-76.457265,0.955424,0.932381,0.966477,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,254,254,0.0,33.5,0,-79.430664,0.245,0.058919,0.245,14,0,0,161,1
2,85.951203,84.471331,0.0,90.641021,0.0,255,255,0.0,39.88,1,-78.350664,0.245,0.05419,0.245,14,0,0,162,1
2,85.951203,84.471331,0.0,90.641021,0.0,256,256,0.0,43.34,1,-78.900664,0.245,0.052392,0.245,14,0,0,163,1
2,85.951203,84.471331,0.0,90.641021,0.0,257,257,0.0,34.11,2,-77.330664,0.245,0.052794,0.245,14,0,0,164,1
2,85.951203,84.471331,0.0,90.641021,0.0,258,258,0.0,38.91,1,-80.300664,0.245,0.055346,0.245,14,0,0,165,1
2,85.951203,84.471331,0.0,90.641021,0.0,259,259,0.0,45.04,2,-79.200664,0.245,0.056009,0.245,14,0,0,165,1
2,85.951203,84.471331,0.0,90.641021,0.0,260,260,0.0,31.3,1,-78.920664,0.245,0.057507,0.245,14,0,0,165,1
2,85.951203,84.471331,0.0,90.641021,0.0,261,261,0.0,45.08,1,-77.350664,0.245,0.05663,0.245,14,0,0,165,1
2,85.951203,84.471331,0.0,90.641021,0.0,262,262,0.0,40.94,2,-77.580664,0.245,0.052973,0.245,14,0,0,165,1
2,85.951203,84.471331,0.0,90.641021,0.0,263,263,0.0,44.72,2,-79.840664,0.245,0.051479,0.245,14,0,0,165,1
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,31.85,0,-83.440997,0.970914,0.944755,0.965609,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,264,264,0.0,29.99,0,-79.900664,0.245,0.05136,0.245,14,0,0,165,1
2,85.951203,84.471331,0.0,90.641021,0.0,265,265,0.0,22.89,1,-79.060664,0.245,0.05202,0.245,14,0,0,166,1
2,85.951203,84.471331,0.0,90.641021,0.0,266,266,0.0,53.78,2,-78.220664,0.245,0.049515,0.245,14,0,0,167,1
2,85.951203,84.471331,0.0,90.641021,0.0,267,267,0.0,30.26,0,-77.880664,0.245,0.051386,0.245,14,0,0,168,1
2,85.951203,84.471331,0.0,90.641021,0.0,268,268,0.0,23.39,1,-77.200664,0.245,0.05204,0.245,14,0,0,169,1
2,85.951203,84.471331,0.0,90.641021,0.0,269,269,0.0,52.32,2,-77.640664,0.245,0.04953,0.245,14,0,0,170,1
2,85.951203,84.471331,0.0,90.641021,0.0,270,270,0.0,31.86,2,-77.190664,0.245,0.050897,0.245,14,0,0,171,1
2,85.951203,84.471331,0.0,90.641021,0.0,271,271,0.0,18.03,0,-79.340664,0.245,0.052923,0.245,14,0,0,172,1
2,85.951203,84.471331,0.0,90.641021,0.0,272,272,0.0,35.5,1,-80.040664,0.245,0.058692,0.245,14,0,0,173,1
2,85.951203,84.471331,0.0,90.641021,0.0,273,273,0.0,36.92,0,-79.420664,0.245,0.063519,0.245,14,0,0,174,1
2,85.951203,84.471331,0.0,90.641021,0.0,274,274,0.0,43.41,1,-80.230664,0.245,0.057889,0.245,14,0,0,175,1
2,85.951203,84.471331,0.0,90.641021,0.0,275,275,0.0,43.6,2,-77.190664,0.245,0.058417,0.245,14,0,0,176,1
2,85.951203,84.471331,0.0,90.641021,0.0,276,276,0.0,39.05,0,-77.020664,0.245,0.060563,0.245,14,0,0,176,1
2,85.951203,84.471331,0.0,90.641021,0.0,277,277,0.0,17.31,0,-78.390664,0.245,0.065172,0.245,14,0,0,176,1
2,85.951203,84.471331,0.0,90.641021,0.0,278,278,0.0,17.56,0,-79.670664,0.245,0.062629,0.245,14,0,0,176,1
2,85.951203,84.471331,0.0,90.641021,0.0,279,279,0.0,43.74,1,-77.110664,0.245,0.061472,0.245,14,0,0,176,1
2,85.951203,84.471331,0.0,90.641021,0.0,280,280,0.0,32.66,1,-78.770664,0.245,0.060104,0.245,14,0,0,176,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,38.34,1,-80.480997,0.97022,0.948316,0.966301,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,281,281,0.0,34.49,2,-77.560664,0.245,0.059328,0.245,14,0,0,176,1
2,85.951203,84.471331,0.0,90.641021,0.0,282,282,0.0,47.89,2,-77.100664,0.245,0.056996,0.245,14,0,0,177,1
2,85.951203,84.471331,0.0,90.641021,0.0,283,283,0.0,39.36,2,-78.860664,0.245,0.054747,0.245,14,0,0,178,1
2,85.951203,84.471331,0.0,90.641021,0.0,284,284,0.0,34.16,0,-78.770664,0.245,0.05506,0.245,14,0,0,179,1
2,85.951203,84.471331,0.0,90.641021,0.0,285,285,0.0,22.37,1,-79.930664,0.245,0.057795,0.245,14,0,0,180,1
2,85.951203,84.471331,0.0,90.641021,0.0,286,286,0.0,24.12,1,-78.670664,0.245,0.057346,0.245,14,0,0,181,1
2,85.951203,84.471331,0.0,90.641021,0.0,287,287,0.0,40.67,2,-79.400664,0.245,0.05676,0.245,14,0,0,182,1
2,85.951203,84.471331,0.0,90.641021,0.0,288,288,0.0,20.81,0,-80.000664,0.245,0.05307,0.245,14,0,0,183,1
2,85.951203,84.471331,0.0,90.641021,0.0,289,289,0.0,33.01,2,-77.300664,0.245,0.051052,0.245,14,0,0,184,1
2,85.951203,84.471331,0.0,90.641021,0.0,290,290,0.0,41.47,1,-77.900664,0.245,0.048539,0.245,14,0,0,185,1
2,85.951203,84.471331,0.0,90.641021,0.0,291,291,0.0,31.19,0,-77.840664,0.245,0.055154,0.245,14,0,0,186,1
2,85.951203,84.471331,0.0,90.641021,0.0,292,292,0.0,53.81,2,-77.350664,0.245,0.059116,0.245,14,0,0,187,1
2,85.951203,84.471331,0.0,90.641021,0.0,293,293,0.0,37.47,0,-79.200664,0.245,0.059337,0.245,14,0,0,187,1
2,85.951203,84.471331,0.0,90.641021,0.0,294,294,0.0,26.96,1,-80.110664,0.245,0.058003,0.245,14,0,0,187,1
2,85.951203,84.471331,0.0,90.641021,0.0,295,295,0.0,27.69,1,-78.640664,0.245,0.060502,0.245,14,0,0,187,1
2,85.951203,84.471331,0.0,90.641021,0.0,296,296,0.0,32.82,1,-78.520664,0.245,0.061626,0.245,14,0,0,187,1
2,85.951203,84.471331,0.0,90.641021,0.0,297,297,0.0,39.52,2,-78.330664,0.245,0.06547,0.245,14,0,0,187,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,39.9,1,-82.860997,0.967214,0.945237,0.966438,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,298,298,0.0,24.99,1,-77.460664,0.245,0.060852,0.245,14,0,0,187,1
2,85.951203,84.471331,0.0,90.641021,0.0,299,299,0.0,50.78,2,-79.020664,0.245,0.062889,0.245,14,0,0,188,1
2,85.951203,84.471331,0.0,90.641021,0.0,300,300,0.0,35.39,2,-78.780664,0.245,0.060417,0.245,14,0,0,189,1
2,85.951203,84.471331,0.0,90.641021,0.0,301,301,0.0,34.66,1,-78.630664,0.245,0.062813,0.245,14,0,0,190,1
2,85.951203,84.471331,0.0,90.641021,0.0,302,302,0.0,52.09,2,-77.440664,0.245,0.06611,0.245,14,0,0,191,1
2,85.951203,84.471331,0.0,90.641021,0.0,303,303,0.0,35.21,0,-79.340664,0.245,0.061832,0.245,14,0,0,192,1
2,85.951203,84.471331,0.0,90.641021,0.0,304,304,0.0,43.84,1,-77.500664,0.245,0.061124,0.245,14,0,0,193,1
2,85.951203,84.471331,0.0,90.641021,0.0,305,305,0.0,24.75,1,-79.350664,0.245,0.058343,0.245,14,0,0,194,1
2,85.951203,84.471331,0.0,90.641021,0.0,306,306,0.0,24.5,1,-78.760664,0.245,0.054257,0.245,14,0,0,195,1
2,85.951203,84.471331,0.0,90.641021,0.0,307,307,0.0,42.14,2,-78.780664,0.245,0.055443,0.245,14,0,0,196,1
2,85.951203,84.471331,0.0,90.641021,0.0,308,308,0.0,28.94,0,-79.530664,0.245,0.060082,0.245,14,0,0,197,1
2,85.951203,84.471331,0.0,90.641021,0.0,309,309,0.0,41.77,1,-77.110664,0.245,0.061312,0.245,14,0,0,198,1
2,85.951203,84.471331,0.0,90.641021,0.0,310,310,0.0,25.92,0,-78.360664,0.245,0.064484,0.245,14,0,0,198,1
2,85.951203,84.471331,0.0,90.641021,0.0,311,311,0.0,35.45,2,-79.650664,0.245,0.065863,0.245,14,0,0,198,1
2,85.951203,84.471331,0.0,90.641021,0.0,312,312,0.0,41.99,2,-78.320664,0.245,0.066147,0.245,14,0,0,198,1
2,85.951203,84.471331,0.0,90.641021,0.0,313,313,0.0,32.58,1,-78.760664,0.245,0.05986,0.245,14,0,0,198,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,46.63,1,-80.970997,0.96577,0.946428,0.966338,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,314,314,0.0,39.96,1,-79.140664,0.245,0.063145,0.245,14,0,0,198,1
2,85.951203,84.471331,0.0,90.641021,0.0,315,315,0.0,45.04,2,-78.300664,0.245,0.064609,0.245,14,0,0,198,1
2,85.951203,84.471331,0.0,90.641021,0.0,316,316,0.0,46.27,1,-77.590664,0.245,0.062207,0.245,14,0,0,199,1
2,85.951203,84.471331,0.0,90.641021,0.0,317,317,0.0,26.67,1,-77.630664,0.245,0.066155,0.245,14,0,0,200,1
2,85.951203,84.471331,0.0,90.641021,0.0,318,318,0.0,42.85,2,-78.790664,0.245,0.062616,0.245,14,0,0,201,1
2,85.951203,84.471331,0.0,90.641021,0.0,319,319,0.0,36.62,0,-78.930664,0.245,0.058712,0.245,14,0,0,202,1
2,85.951203,84.471331,0.0,90.641021,0.0,320,320,0.0,46.12,2,-80.130664,0.245,0.062284,0.245,14,0,0,203,1
2,85.951203,84.471331,0.0,90.641021,0.0,321,321,0.0,35.01,0,-78.460664,0.245,0.060713,0.245,14,0,0,204,1
2,85.951203,84.471331,0.0,90.641021,0.0,322,322,0.0,20.91,0,-77.990664,0.245,0.062785,0.245,14,0,0,205,1
2,85.951203,84.471331,0.0,90.641021,0.0,323,323,0.0,27.9,1,-80.450664,0.245,0.059339,0.245,14,0,0,206,1
2,85.951203,84.471331,0.0,90.641021,0.0,324,324,0.0,31.86,2,-77.190664,0.245,0.056504,0.245,14,0,0,207,1
2,85.951203,84.471331,0.0,90.641021,0.0,325,325,0.0,26.76,0,-79.040664,0.245,0.056128,0.245,14,0,0,208,1
2,85.951203,84.471331,0.0,90.641021,0.0,326,326,0.0,33.87,1,-79.140664,0.245,0.053096,0.245,14,0,0,209,1
2,85.951203,84.471331,0.0,90.641021,0.0,327,327,0.0,16.74,0,-79.010664,0.245,0.052322,0.245,14,0,0,209,1
2,85.951203,84.471331,0.0,90.641021,0.0,328,328,0.0,36.73,0,-80.380664,0.245,0.057491,0.245,14,0,0,209,1
2,85.951203,84.471331,0.0,90.641021,0.0,329,329,0.0,33.51,0,-77.760664,0.245,0.059369,0.245,14,0,0,209,1
2,85.951203,84.471331,0.0,90.641021,0.0,330,330,0.0,45.66,1,-80.440664,0.245,0.056026,0.245,14,0,0,209,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,22.47,1,-83.430997,0.966739,0.952571,0.966398,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,331,331,0.0,28.1,0,-78.530664,0.245,0.05202,0.245,14,0,0,209,1
2,85.951203,84.471331,0.0,90.641021,0.0,332,332,0.0,35.23,2,-77.050664,0.245,0.051015,0.245,14,0,0,209,1
